source,n,total_steps,peak_low
OEIS_A006577_total_stopping_time,2941,48,11176
OEIS_A006577_total_stopping_time,2942,172,190996
OEIS_A006577_total_stopping_time,2943,172,190996
OEIS_A006577_total_stopping_time,2944,22,2944
OEIS_A006577_total_stopping_time,2945,79,9448
OEIS_A006577_total_stopping_time,2946,97,9232
OEIS_A006577_total_stopping_time,2947,97,13264
OEIS_A006577_total_stopping_time,2948,141,9232
OEIS_A006577_total_stopping_time,2949,141,9232
OEIS_A006577_total_stopping_time,2950,141,9232
OEIS_A006577_total_stopping_time,2951,97,19924
OEIS_A006577_total_stopping_time,2952,22,2952
OEIS_A006577_total_stopping_time,2953,123,345544
OEIS_A006577_total_stopping_time,2954,22,4432
OEIS_A006577_total_stopping_time,2955,141,18952
OEIS_A006577_total_stopping_time,2956,22,3328
OEIS_A006577_total_stopping_time,2957,22,8872
OEIS_A006577_total_stopping_time,2958,97,9988
OEIS_A006577_total_stopping_time,2959,97,29968
OEIS_A006577_total_stopping_time,2960,48,2960
OEIS_A006577_total_stopping_time,2961,35,8884
OEIS_A006577_total_stopping_time,2962,35,7504
OEIS_A006577_total_stopping_time,2963,35,13336
OEIS_A006577_total_stopping_time,2964,48,2964
OEIS_A006577_total_stopping_time,2965,48,8896
OEIS_A006577_total_stopping_time,2966,141,9232
OEIS_A006577_total_stopping_time,2967,141,20032
OEIS_A006577_total_stopping_time,2968,48,2968
OEIS_A006577_total_stopping_time,2969,141,10024
OEIS_A006577_total_stopping_time,2970,48,4456
OEIS_A006577_total_stopping_time,2971,48,33856
OEIS_A006577_total_stopping_time,2972,97,14308
OEIS_A006577_total_stopping_time,2973,97,14308
OEIS_A006577_total_stopping_time,2974,97,15064
OEIS_A006577_total_stopping_time,2975,48,50848
OEIS_A006577_total_stopping_time,2976,22,2976
OEIS_A006577_total_stopping_time,2977,141,9232
OEIS_A006577_total_stopping_time,2978,48,4468
OEIS_A006577_total_stopping_time,2979,48,13408
OEIS_A006577_total_stopping_time,2980,92,8080
OEIS_A006577_total_stopping_time,2981,92,8944
OEIS_A006577_total_stopping_time,2982,92,8080
OEIS_A006577_total_stopping_time,2983,141,22660
OEIS_A006577_total_stopping_time,2984,22,2984
OEIS_A006577_total_stopping_time,2985,141,51028
OEIS_A006577_total_stopping_time,2986,22,4480
OEIS_A006577_total_stopping_time,2987,48,13444
OEIS_A006577_total_stopping_time,2988,48,4264
OEIS_A006577_total_stopping_time,2989,48,8968
OEIS_A006577_total_stopping_time,2990,48,10096
OEIS_A006577_total_stopping_time,2991,48,30292
OEIS_A006577_total_stopping_time,2992,48,2992
OEIS_A006577_total_stopping_time,2993,48,8980
OEIS_A006577_total_stopping_time,2994,48,5056
OEIS_A006577_total_stopping_time,2995,48,13480
OEIS_A006577_total_stopping_time,2996,48,2996
OEIS_A006577_total_stopping_time,2997,48,8992
OEIS_A006577_total_stopping_time,2998,48,11392
OEIS_A006577_total_stopping_time,2999,48,20248
OEIS_A006577_total_stopping_time,3000,48,3000
OEIS_A006577_total_stopping_time,3001,40,10132
OEIS_A006577_total_stopping_time,3002,48,4504
OEIS_A006577_total_stopping_time,3003,40,15208
OEIS_A006577_total_stopping_time,3004,141,21688
OEIS_A006577_total_stopping_time,3005,141,21688
OEIS_A006577_total_stopping_time,3006,141,22840
OEIS_A006577_total_stopping_time,3007,154,250504
OEIS_A006577_total_stopping_time,3008,110,9232
OEIS_A006577_total_stopping_time,3009,40,9028
OEIS_A006577_total_stopping_time,3010,40,8584
OEIS_A006577_total_stopping_time,3011,40,13552
OEIS_A006577_total_stopping_time,3012,22,3012
OEIS_A006577_total_stopping_time,3013,22,9040
OEIS_A006577_total_stopping_time,3014,22,6784
OEIS_A006577_total_stopping_time,3015,92,28996
OEIS_A006577_total_stopping_time,3016,66,9232
OEIS_A006577_total_stopping_time,3017,40,15280
OEIS_A006577_total_stopping_time,3018,66,9232
OEIS_A006577_total_stopping_time,3019,66,13588
OEIS_A006577_total_stopping_time,3020,66,9232
OEIS_A006577_total_stopping_time,3021,66,9232
OEIS_A006577_total_stopping_time,3022,92,39364
OEIS_A006577_total_stopping_time,3023,92,39364
OEIS_A006577_total_stopping_time,3024,110,9232
OEIS_A006577_total_stopping_time,3025,66,9232
OEIS_A006577_total_stopping_time,3026,66,14560
OEIS_A006577_total_stopping_time,3027,66,14560
OEIS_A006577_total_stopping_time,3028,110,9232
OEIS_A006577_total_stopping_time,3029,110,9232
OEIS_A006577_total_stopping_time,3030,141,65608
OEIS_A006577_total_stopping_time,3031,141,65608
OEIS_A006577_total_stopping_time,3032,61,3032
OEIS_A006577_total_stopping_time,3033,22,10240
OEIS_A006577_total_stopping_time,3034,61,4552
OEIS_A006577_total_stopping_time,3035,154,23056
OEIS_A006577_total_stopping_time,3036,61,5128
OEIS_A006577_total_stopping_time,3037,61,9112
OEIS_A006577_total_stopping_time,3038,154,25972
OEIS_A006577_total_stopping_time,3039,154,46168
OEIS_A006577_total_stopping_time,3040,110,9232
OEIS_A006577_total_stopping_time,3041,154,17332
OEIS_A006577_total_stopping_time,3042,110,9232
OEIS_A006577_total_stopping_time,3043,110,13696
OEIS_A006577_total_stopping_time,3044,35,3044
OEIS_A006577_total_stopping_time,3045,35,9136
OEIS_A006577_total_stopping_time,3046,35,6856
OEIS_A006577_total_stopping_time,3047,61,34720
OEIS_A006577_total_stopping_time,3048,110,9232
OEIS_A006577_total_stopping_time,3049,123,250504
OEIS_A006577_total_stopping_time,3050,110,9232
OEIS_A006577_total_stopping_time,3051,154,26080
OEIS_A006577_total_stopping_time,3052,154,9232
OEIS_A006577_total_stopping_time,3053,154,9232
OEIS_A006577_total_stopping_time,3054,154,10312
OEIS_A006577_total_stopping_time,3055,92,223072
OEIS_A006577_total_stopping_time,3056,48,4372
OEIS_A006577_total_stopping_time,3057,110,9232
OEIS_A006577_total_stopping_time,3058,61,5812
OEIS_A006577_total_stopping_time,3059,61,13768
OEIS_A006577_total_stopping_time,3060,48,4372
OEIS_A006577_total_stopping_time,3061,48,9184
OEIS_A006577_total_stopping_time,3062,61,8728
OEIS_A006577_total_stopping_time,3063,61,20680
OEIS_A006577_total_stopping_time,3064,48,13120
OEIS_A006577_total_stopping_time,3065,154,44224
OEIS_A006577_total_stopping_time,3066,48,13120
OEIS_A006577_total_stopping_time,3067,61,17476
OEIS_A006577_total_stopping_time,3068,61,39364
OEIS_A006577_total_stopping_time,3069,61,39364
OEIS_A006577_total_stopping_time,3070,61,118096
OEIS_A006577_total_stopping_time,3071,154,1276936
OEIS_A006577_total_stopping_time,3072,17,3072
OEIS_A006577_total_stopping_time,3073,110,9232
OEIS_A006577_total_stopping_time,3074,154,9232
OEIS_A006577_total_stopping_time,3075,154,13840
OEIS_A006577_total_stopping_time,3076,35,3076
OEIS_A006577_total_stopping_time,3077,35,9232
OEIS_A006577_total_stopping_time,3078,35,6928
OEIS_A006577_total_stopping_time,3079,154,20788
OEIS_A006577_total_stopping_time,3080,35,3080
OEIS_A006577_total_stopping_time,3081,154,15604
OEIS_A006577_total_stopping_time,3082,35,4624
OEIS_A006577_total_stopping_time,3083,35,13876
OEIS_A006577_total_stopping_time,3084,35,3472
OEIS_A006577_total_stopping_time,3085,35,9256
OEIS_A006577_total_stopping_time,3086,110,10420
OEIS_A006577_total_stopping_time,3087,110,31264
OEIS_A006577_total_stopping_time,3088,123,9232
OEIS_A006577_total_stopping_time,3089,35,9268
OEIS_A006577_total_stopping_time,3090,61,7828
OEIS_A006577_total_stopping_time,3091,61,13912
OEIS_A006577_total_stopping_time,3092,123,9232
OEIS_A006577_total_stopping_time,3093,123,9280
OEIS_A006577_total_stopping_time,3094,35,6964
OEIS_A006577_total_stopping_time,3095,35,20896
OEIS_A006577_total_stopping_time,3096,123,9232
OEIS_A006577_total_stopping_time,3097,185,190996
OEIS_A006577_total_stopping_time,3098,123,9232
OEIS_A006577_total_stopping_time,3099,136,67048
OEIS_A006577_total_stopping_time,3100,154,9232
OEIS_A006577_total_stopping_time,3101,154,9304
OEIS_A006577_total_stopping_time,3102,154,15712
OEIS_A006577_total_stopping_time,3103,92,59668
OEIS_A006577_total_stopping_time,3104,123,9232
OEIS_A006577_total_stopping_time,3105,154,9316
OEIS_A006577_total_stopping_time,3106,123,9232
OEIS_A006577_total_stopping_time,3107,123,13984
OEIS_A006577_total_stopping_time,3108,35,3940
OEIS_A006577_total_stopping_time,3109,35,9328
OEIS_A006577_total_stopping_time,3110,35,7000
OEIS_A006577_total_stopping_time,3111,35,23632
OEIS_A006577_total_stopping_time,3112,123,9232
OEIS_A006577_total_stopping_time,3113,92,95956
OEIS_A006577_total_stopping_time,3114,123,9232
OEIS_A006577_total_stopping_time,3115,61,14020
OEIS_A006577_total_stopping_time,3116,61,3508
OEIS_A006577_total_stopping_time,3117,61,9352
OEIS_A006577_total_stopping_time,3118,61,10528
OEIS_A006577_total_stopping_time,3119,48,31588
OEIS_A006577_total_stopping_time,3120,123,9232
OEIS_A006577_total_stopping_time,3121,61,9364
OEIS_A006577_total_stopping_time,3122,61,5272
OEIS_A006577_total_stopping_time,3123,61,14056
OEIS_A006577_total_stopping_time,3124,123,9232
OEIS_A006577_total_stopping_time,3125,123,9376
OEIS_A006577_total_stopping_time,3126,154,26728
OEIS_A006577_total_stopping_time,3127,154,26728
OEIS_A006577_total_stopping_time,3128,123,9232
OEIS_A006577_total_stopping_time,3129,110,14308
OEIS_A006577_total_stopping_time,3130,123,9232
OEIS_A006577_total_stopping_time,3131,110,15856
OEIS_A006577_total_stopping_time,3132,123,9232
OEIS_A006577_total_stopping_time,3133,123,9400
OEIS_A006577_total_stopping_time,3134,61,23812
OEIS_A006577_total_stopping_time,3135,61,71440
OEIS_A006577_total_stopping_time,3136,30,3136
OEIS_A006577_total_stopping_time,3137,35,9412
OEIS_A006577_total_stopping_time,3138,35,4708
OEIS_A006577_total_stopping_time,3139,35,14128
OEIS_A006577_total_stopping_time,3140,123,9232
OEIS_A006577_total_stopping_time,3141,123,9424
OEIS_A006577_total_stopping_time,3142,123,9232
OEIS_A006577_total_stopping_time,3143,105,21220
OEIS_A006577_total_stopping_time,3144,61,3144
OEIS_A006577_total_stopping_time,3145,61,15928
OEIS_A006577_total_stopping_time,3146,61,4720
OEIS_A006577_total_stopping_time,3147,123,14164
OEIS_A006577_total_stopping_time,3148,61,3544
OEIS_A006577_total_stopping_time,3149,61,9448
OEIS_A006577_total_stopping_time,3150,61,11968
OEIS_A006577_total_stopping_time,3151,61,31912
OEIS_A006577_total_stopping_time,3152,30,3152
OEIS_A006577_total_stopping_time,3153,61,9460
OEIS_A006577_total_stopping_time,3154,92,45520
OEIS_A006577_total_stopping_time,3155,92,45520
OEIS_A006577_total_stopping_time,3156,30,3156
OEIS_A006577_total_stopping_time,3157,30,9472
OEIS_A006577_total_stopping_time,3158,123,9232
OEIS_A006577_total_stopping_time,3159,123,21328
OEIS_A006577_total_stopping_time,3160,79,9232
OEIS_A006577_total_stopping_time,3161,154,21688
OEIS_A006577_total_stopping_time,3162,79,9232
OEIS_A006577_total_stopping_time,3163,53,40552
OEIS_A006577_total_stopping_time,3164,79,9232
OEIS_A006577_total_stopping_time,3165,79,9496
OEIS_A006577_total_stopping_time,3166,167,250504
OEIS_A006577_total_stopping_time,3167,167,250504
OEIS_A006577_total_stopping_time,3168,30,3168
OEIS_A006577_total_stopping_time,3169,53,12040
OEIS_A006577_total_stopping_time,3170,79,9232
OEIS_A006577_total_stopping_time,3171,79,14272
OEIS_A006577_total_stopping_time,3172,79,9232
OEIS_A006577_total_stopping_time,3173,79,9520
OEIS_A006577_total_stopping_time,3174,79,9232
OEIS_A006577_total_stopping_time,3175,198,695464
OEIS_A006577_total_stopping_time,3176,30,3176
OEIS_A006577_total_stopping_time,3177,53,24136
OEIS_A006577_total_stopping_time,3178,30,4768
OEIS_A006577_total_stopping_time,3179,79,14308
OEIS_A006577_total_stopping_time,3180,105,39364
OEIS_A006577_total_stopping_time,3181,105,39364
OEIS_A006577_total_stopping_time,3182,105,39364
OEIS_A006577_total_stopping_time,3183,61,40804
OEIS_A006577_total_stopping_time,3184,123,9232
OEIS_A006577_total_stopping_time,3185,30,9556
OEIS_A006577_total_stopping_time,3186,123,9232
OEIS_A006577_total_stopping_time,3187,123,14344
OEIS_A006577_total_stopping_time,3188,123,9232
OEIS_A006577_total_stopping_time,3189,123,9568
OEIS_A006577_total_stopping_time,3190,74,8080
OEIS_A006577_total_stopping_time,3191,74,21544
OEIS_A006577_total_stopping_time,3192,123,9232
OEIS_A006577_total_stopping_time,3193,35,18196
OEIS_A006577_total_stopping_time,3194,123,9232
OEIS_A006577_total_stopping_time,3195,74,16180
OEIS_A006577_total_stopping_time,3196,74,12148
OEIS_A006577_total_stopping_time,3197,74,12148
OEIS_A006577_total_stopping_time,3198,74,36448
OEIS_A006577_total_stopping_time,3199,167,138400
OEIS_A006577_total_stopping_time,3200,30,3200
OEIS_A006577_total_stopping_time,3201,167,17332
OEIS_A006577_total_stopping_time,3202,61,4804
OEIS_A006577_total_stopping_time,3203,61,14416
OEIS_A006577_total_stopping_time,3204,61,4372
OEIS_A006577_total_stopping_time,3205,61,9616
OEIS_A006577_total_stopping_time,3206,61,7216
OEIS_A006577_total_stopping_time,3207,48,21652
OEIS_A006577_total_stopping_time,3208,22,3208
OEIS_A006577_total_stopping_time,3209,74,61720
OEIS_A006577_total_stopping_time,3210,22,4816
OEIS_A006577_total_stopping_time,3211,123,14452
OEIS_A006577_total_stopping_time,3212,22,3616
OEIS_A006577_total_stopping_time,3213,22,9640
OEIS_A006577_total_stopping_time,3214,167,10852
OEIS_A006577_total_stopping_time,3215,167,32560
OEIS_A006577_total_stopping_time,3216,22,3216
OEIS_A006577_total_stopping_time,3217,74,9652
OEIS_A006577_total_stopping_time,3218,74,8152
OEIS_A006577_total_stopping_time,3219,74,14488
OEIS_A006577_total_stopping_time,3220,22,3220
OEIS_A006577_total_stopping_time,3221,22,9664
OEIS_A006577_total_stopping_time,3222,22,7252
OEIS_A006577_total_stopping_time,3223,22,21760
OEIS_A006577_total_stopping_time,3224,22,3224
OEIS_A006577_total_stopping_time,3225,61,13120
OEIS_A006577_total_stopping_time,3226,22,4840
OEIS_A006577_total_stopping_time,3227,105,176740
OEIS_A006577_total_stopping_time,3228,74,39364
OEIS_A006577_total_stopping_time,3229,74,39364
OEIS_A006577_total_stopping_time,3230,74,39364
OEIS_A006577_total_stopping_time,3231,167,209680
OEIS_A006577_total_stopping_time,3232,30,3232
OEIS_A006577_total_stopping_time,3233,167,1276936
OEIS_A006577_total_stopping_time,3234,48,4852
OEIS_A006577_total_stopping_time,3235,48,14560
OEIS_A006577_total_stopping_time,3236,48,9232
OEIS_A006577_total_stopping_time,3237,48,9712
OEIS_A006577_total_stopping_time,3238,48,9232
OEIS_A006577_total_stopping_time,3239,123,41524
OEIS_A006577_total_stopping_time,3240,30,3240
OEIS_A006577_total_stopping_time,3241,167,83104
OEIS_A006577_total_stopping_time,3242,30,4864
OEIS_A006577_total_stopping_time,3243,48,14596
OEIS_A006577_total_stopping_time,3244,136,9232
OEIS_A006577_total_stopping_time,3245,136,9736
OEIS_A006577_total_stopping_time,3246,136,10960
OEIS_A006577_total_stopping_time,3247,48,32884
OEIS_A006577_total_stopping_time,3248,43,3248
OEIS_A006577_total_stopping_time,3249,136,9748
OEIS_A006577_total_stopping_time,3250,136,9232
OEIS_A006577_total_stopping_time,3251,136,14632
OEIS_A006577_total_stopping_time,3252,43,3252
OEIS_A006577_total_stopping_time,3253,43,9760
OEIS_A006577_total_stopping_time,3254,74,13912
OEIS_A006577_total_stopping_time,3255,74,21976
OEIS_A006577_total_stopping_time,3256,43,3256
OEIS_A006577_total_stopping_time,3257,48,10996
OEIS_A006577_total_stopping_time,3258,43,4888
OEIS_A006577_total_stopping_time,3259,48,20896
OEIS_A006577_total_stopping_time,3260,136,9232
OEIS_A006577_total_stopping_time,3261,136,9784
OEIS_A006577_total_stopping_time,3262,136,24784
OEIS_A006577_total_stopping_time,3263,74,74356
OEIS_A006577_total_stopping_time,3264,30,3264
OEIS_A006577_total_stopping_time,3265,136,9796
OEIS_A006577_total_stopping_time,3266,136,9232
OEIS_A006577_total_stopping_time,3267,136,14704
OEIS_A006577_total_stopping_time,3268,43,3268
OEIS_A006577_total_stopping_time,3269,43,9808
OEIS_A006577_total_stopping_time,3270,43,7360
OEIS_A006577_total_stopping_time,3271,136,22084
OEIS_A006577_total_stopping_time,3272,43,3272
OEIS_A006577_total_stopping_time,3273,136,16576
OEIS_A006577_total_stopping_time,3274,43,4912
OEIS_A006577_total_stopping_time,3275,136,14740
OEIS_A006577_total_stopping_time,3276,43,3688
OEIS_A006577_total_stopping_time,3277,43,9832
OEIS_A006577_total_stopping_time,3278,105,95956
OEIS_A006577_total_stopping_time,3279,105,95956
OEIS_A006577_total_stopping_time,3280,30,3280
OEIS_A006577_total_stopping_time,3281,74,10528
OEIS_A006577_total_stopping_time,3282,74,12472
OEIS_A006577_total_stopping_time,3283,74,14776
OEIS_A006577_total_stopping_time,3284,30,3284
OEIS_A006577_total_stopping_time,3285,30,9856
OEIS_A006577_total_stopping_time,3286,74,7396
OEIS_A006577_total_stopping_time,3287,74,22192
OEIS_A006577_total_stopping_time,3288,136,9232
OEIS_A006577_total_stopping_time,3289,136,11104
OEIS_A006577_total_stopping_time,3290,136,9232
OEIS_A006577_total_stopping_time,3291,136,25000
OEIS_A006577_total_stopping_time,3292,136,9232
OEIS_A006577_total_stopping_time,3293,136,9880
OEIS_A006577_total_stopping_time,3294,136,18772
OEIS_A006577_total_stopping_time,3295,136,50056
OEIS_A006577_total_stopping_time,3296,92,9232
OEIS_A006577_total_stopping_time,3297,123,42280
OEIS_A006577_total_stopping_time,3298,30,4948
OEIS_A006577_total_stopping_time,3299,30,14848
OEIS_A006577_total_stopping_time,3300,136,9232
OEIS_A006577_total_stopping_time,3301,136,9904
OEIS_A006577_total_stopping_time,3302,136,9232
OEIS_A006577_total_stopping_time,3303,74,37636
OEIS_A006577_total_stopping_time,3304,92,9232
OEIS_A006577_total_stopping_time,3305,48,25108
OEIS_A006577_total_stopping_time,3306,92,9232
OEIS_A006577_total_stopping_time,3307,74,80512
OEIS_A006577_total_stopping_time,3308,43,4192
OEIS_A006577_total_stopping_time,3309,43,9928
OEIS_A006577_total_stopping_time,3310,43,11176
OEIS_A006577_total_stopping_time,3311,167,190996
OEIS_A006577_total_stopping_time,3312,92,9232
OEIS_A006577_total_stopping_time,3313,92,9940
OEIS_A006577_total_stopping_time,3314,74,9448
OEIS_A006577_total_stopping_time,3315,74,14920
OEIS_A006577_total_stopping_time,3316,92,9232
OEIS_A006577_total_stopping_time,3317,92,9952
OEIS_A006577_total_stopping_time,3318,43,8404
OEIS_A006577_total_stopping_time,3319,43,22408
OEIS_A006577_total_stopping_time,3320,136,9232
OEIS_A006577_total_stopping_time,3321,105,45520
OEIS_A006577_total_stopping_time,3322,136,9232
OEIS_A006577_total_stopping_time,3323,118,345544
OEIS_A006577_total_stopping_time,3324,136,18952
OEIS_A006577_total_stopping_time,3325,136,18952
OEIS_A006577_total_stopping_time,3326,74,95956
OEIS_A006577_total_stopping_time,3327,74,170584
OEIS_A006577_total_stopping_time,3328,17,3328
OEIS_A006577_total_stopping_time,3329,92,9988
OEIS_A006577_total_stopping_time,3330,180,250504
OEIS_A006577_total_stopping_time,3331,180,250504
OEIS_A006577_total_stopping_time,3332,30,3332
OEIS_A006577_total_stopping_time,3333,30,10000
OEIS_A006577_total_stopping_time,3334,30,7504
OEIS_A006577_total_stopping_time,3335,180,250504
OEIS_A006577_total_stopping_time,3336,136,9232
OEIS_A006577_total_stopping_time,3337,66,16900
OEIS_A006577_total_stopping_time,3338,136,9232
OEIS_A006577_total_stopping_time,3339,92,15028
OEIS_A006577_total_stopping_time,3340,136,9232
OEIS_A006577_total_stopping_time,3341,136,10024
OEIS_A006577_total_stopping_time,3342,43,11284
